Technology,SiteCode,BSC_OR_RNCName,SiteName,Vendor,CityName,OMC,SiteType,Priority,Type,Region,SubRegion,CommRegion,OSV,ProposedRegion,Zone,MBU,RBU,Latitute,Longitude,_2G_OR_3G,Prime_OR_NotPrime,PMCLSiteIndoor_OR_Outdoor,GensetStatus,OMOColocation,OMOID,CollocatedStatus,SitePowerProfileType,DeodarShared,LAC,VLAN,EventTime,Backhaul Media,Switch,Fixed/Non Fixed,Site Ownership,P2P Links,P2P MRC,PMP Links,PMP MRC,MF Links,MF MRC,VF Links,VF MRC,VSAT Links,VSAT MRC,Ethernet Links,Ethernet MRC,Total Links,Total MRC
4G,DEW0562,,LTE_DEW0562__S_Thatta_to_Badin_Road_3_warid_MR3N3771,Huawei,DEWAN CITY,Huawei,Platinum,Platinum,Macro,South,South II,South 2,MES,R2,34,S2-BDN-02,South,24.6212,68.3118,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,50220,72,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DIK3973,,LTE_DIK3973_Bhaktawarabad Colony,Huawei,DERA ISMAIL KHAN,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,17,N2-DIK-07,North,31.8422,70.9191,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/UFONE Host,5153,,,N/A,50434,136,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DIK4284,,LTE_DIK4284_KOTLA SYEDAN DARABAN ROAD,Huawei,DERA ISMAIL KHAN,Huawei,Platinum,Platinum,Macro,North,North II,North 2,HNL,R1,17,N2-DIK-07,North,31.824,70.84584,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,EN2-DIK-00215,,,N/A,50434,136,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR5034,,LTE_RUR5034_Village Himmat Chasma road,Huawei,DERA ISMAIL KHAN,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,17,N2-DIK-07,North,31.87881,70.92561,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/TELENOR Host,IDI034,,,N/A,50434,2905,45705.00003,#N/A,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR5040,,RUR5040,Huawei,TANK,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,17,N2-DIK-07,North,32.075393,70.168862,2G/LTE,CP Prime,Outdoor,Genset not Installed,ATL,ATDIK1,,,N/A,14051,2631,45705.00003,#N/A,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY5437,,LTE_HWY5437_H_DI Khan,Huawei,DERA ISMAIL KHAN,Huawei,Gold,Gold,Macro,North,North II,North 2,HNL,R1,17,N2-DIK-07,North,31.55236,70.62587,2G/LTE,CP Prime,Outdoor,Genset not Installed,ATL,ATDIK3,,,N/A,50434,2701,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY5499,,"LTE_HWY5499_Bilot Sharif, Dera Ismail Khan",ZTE,DERA ISMAIL KHAN,ZTE,Bronze,Bronze,Macro,Central B,Center VI,Central 6,Mobiserve,R1,17,C6-BKR-05,Central B,32.39808,71.15832,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55084,503,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR0014,,LRUR0014__S_Umarkot Warid_RJ6889,ZTE,DERA GHAZI KHAN,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,28.8211,70.1428,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55875,3519,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DGK3395,,LTE_DGK3395__H_Chowk_Chorhatta_DG,ZTE,DERA GHAZI KHAN,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,30.0665,70.6466,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/UFONE Guest,CII-2243,,,N/A,55879,9,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DGK3869,,DGK3869__S_BLK_32_DGK,ZTE,DERA GHAZI KHAN,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,30.0622,70.6282,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR+UFONE Guest,MDG032+CII-2285,,,N/A,55879,9,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DGK7441,,LTE_DGK7441__S_Balakh Sarwar City,ZTE,DERA GHAZI KHAN,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,30.0484,70.6409,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,55879,9,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz,1,"15,000", -   , -   , -   , -   ,,,,,,,1,"15,000"
4G,DGK3394,,LTE_DGK3394__H_Khayabane_Sarwar,ZTE,DERA GHAZI KHAN,ZTE,Hub,Hub,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,30.0414,70.643,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,55879,3147,45705.00003,Fiberized,Switch Site,Fixed Site,Jazz,10,"122,500",1,"12,000", -   , -   ,,,,,,,11,"134,500"
4G,RUR7620,,RUR7620__S_DG Khan_BypassChwk Warid_345240,ZTE,DERA GHAZI KHAN,ZTE,Hub,Hub,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,30.0637,70.6987,2G/LTE,Standby,Indoor,Genset Installed,Jazz Host/CM-PAK Guest,42234,,,N/A,55879,542,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz,2,"23,886", -   , -   , -   , -   ,,,,,,,2,"23,886"
4G,HWY7202,,HWY7202,ZTE,DERA GHAZI KHAN,ZTE,Bronze,Bronze,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,30.0625,70.7934,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55879,542,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DGK7699,,LTE_DGK7699__S_Block_K,ZTE,DERA GHAZI KHAN,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,30.0564,70.6299,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55879,9,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR0079,,RUR0079__S_AL_Ghazi Tractors,ZTE,DERA GHAZI KHAN,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R1,17,C7-DGK-05,Central B,30.0068,70.5432,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55879,3147,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY4309,,HWY4309__H_TSABastiHamdani,ZTE,DERA GHAZI KHAN,ZTE,Hub,Hub,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,30.4956,70.719,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,55579,539,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR9898,,LTE_RUR9898__S_D. G. Khan Cement Factory,ZTE,DERA GHAZI KHAN,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R1,17,C7-DGK-05,Central B,30.3225,70.5415,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55879,542,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"11,000", -   , -   , -   , -   ,,,,,,,1,"11,000"
4G,RUR4715,,RUR4715__MULSalarWain Warid_XY6735,ZTE,DERA GHAZI KHAN,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,30.2702,70.2207,2G/LTE,DC Shared,Outdoor,Genset Installed,JAZZ,,,Solar Site,N/A,55879,539,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY7823,,HWY7823__S_Choti Affa Bund Warid_XY6733,ZTE,DERA GHAZI KHAN,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R1,17,C7-DGK-05,Central B,30.5736,70.4775,2G/LTE,DC Shared,Outdoor,Genset Installed,JAZZ,,,Solar Site,N/A,55579,539,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY0178,,HWY0178__S_Moza_Cholni Warid_1H3497,ZTE,DERA GHAZI KHAN,ZTE,Bronze,Bronze,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,30.5365,70.7049,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/UFONE Guest,CII-2439,,,N/A,55579,539,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR1329,,RUR1329_Chabri_Bala_Indus_Highway,ZTE,DERA GHAZI KHAN,ZTE,Bronze,Bronze,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,30.1336,70.6282,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55879,542,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,DGK0063,,DGK0063__S_Moza_Jhok_Yar_Shah Warid_1H3485,ZTE,DERA GHAZI KHAN,ZTE,Bronze,Bronze,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,30.1206,70.6657,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR+CM-PAK Guest,42260+MDGR76,,,N/A,55879,542,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR4512,,RUR4512,ZTE,DERA GHAZI KHAN,ZTE,Hub,Hub,Macro,Central B,Center VII,Central 7,HNL,R2,26,C7-DGK-05,Central B,30.4883,70.3316,2G/LTE,DC Shared,Outdoor,Genset Installed,JAZZ,,,Solar Site,N/A,55879,3362,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP3101,,BHP3101__P_BalochColonyBHP(171),ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3945,71.6914,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55943,3141,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP3504,,BHP3504__P_EidGahRoad(173),ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3943,71.6687,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/UFONE Guest,3G-CII-3226,,,N/A,55944,3776,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP4214,,BHP4214__P_AhmedpurRoad,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3839,71.6616,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55944,3448,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz,1,"10,433", -   , -   , -   , -   ,,,,,,,1,"10,433"
4G,BHP4215,,BHP4215__S_Model_Town(181),ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4037,71.6663,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/TELENOR Guest,MBW033,,,N/A,55282,3776,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP4216,,BHP4216__H_Hasilpur_Road(182),ZTE,BAHAWALPUR,ZTE,Hub,Hub,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3855,71.7235,2G/LTE,Standby,Indoor,Genset Installed,JAZZ,,,,N/A,55283,3768,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz,1, -   , -   , -   , -   , -   ,,,,,,,1, -   
4G,RUR9901,,LTE_RUR9901__S_Chak Loharan,ZTE,BAHAWALPUR,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-04,Central B,29.2975,71.3145,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,55888,3960,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR1550,,RUR1550__S_Basti Nawab Pura,ZTE,BAHAWALPUR,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4579,71.7979,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55939,3768,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR1592,,RUR1592__S_Sahu Chowk Faiz Pur,ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-APR-01,Central B,29.6449,71.0843,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55913,48,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP0864,,BHP0864__P_Rehmat colony(166),ZTE,BAHAWALPUR,ZTE,Elite,Elite,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3956,71.6462,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55282,3448,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP3323,,BHP3323__S_ Model Town B(332),ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4025,71.664,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55282,3776,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz,1,"12,500", -   , -   , -   , -   ,,,,,,,1,"12,500"
4G,BHP3335,,BHP3335__S_ Model Town A(86),ZTE,BAHAWALPUR,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3978,71.6559,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,55282,3776,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz,1,"14,000", -   , -   , -   , -   ,,,,,,,1,"14,000"
4G,BHP3340,,BHP3340__S_Shadaab Colony(128),ZTE,BAHAWALPUR,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3846,71.7052,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,5257,,,N/A,55943,3767,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP0006,,BHP0006__S_CSD Cantt_BW4551,ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3851,71.6899,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55285,3448,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz,1,"12,000", -   , -   , -   , -   ,,,,,,,1,"12,000"
4G,BHP0007,,BHP0007__S_Bohar Gate_BW4552(123),ZTE,BAHAWALPUR,ZTE,Platinum,Platinum,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3996,71.6718,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55284,3776,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP0878,,BHP0878__S_Fareed_Park_BW5861(124),ZTE,BAHAWALPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.3969,71.6634,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Host/TELENOR Guest,MBW001,,,N/A,55944,3776,45705.00003,Fiberized,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY3124,,HWY3124__S_Nabbu wala APR road,ZTE,BAHAWALPUR,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.34323,71.58528,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EC2-BWP-08769,,,N/A,55889,3448,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HWY3461,,HWY3461__S_ Hasilpur Rd Lal Sohanra,ZTE,BAHAWALPUR,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.4628,71.96692,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATBWP30,,,N/A,55939,833,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BHP2466,,BHP2466__S_ Near Cholistan market,ZTE,BAHAWALPUR,ZTE,Gold,Gold,Macro,Central B,Center VII,Central 7,HNL,R2,27,C7-BWP-03,Central B,29.357898,71.667077,2G/LTE,DC Shared,Outdoor,Genset not Installed,ATL,ATBWP24,,,N/A,55285,3448,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BON0938,,LTE_BON0938__H_NewAliPur,ZTE,HASILPUR,ZTE,Gold,Gold,Macro,Central A,Center III,Central 3,HNL,R1,28,C3-HSP-05,Central A,29.7509,72.4531,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55298,870,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BWN0877,,BWN0877__S_ThanaSadar(140),ZTE,BAHAWALNAGAR,ZTE,Diamond,Diamond,Macro,Central A,Center III,Central 3,HNL,R1,25,C3-BWN-04,Central A,30.0005,73.2564,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55552,3758,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"20,000", -   , -   , -   , -   ,,,,,,,1,"20,000"
4G,BWN1771,,BWN1771__P_IslamNagar,ZTE,BAHAWALNAGAR,ZTE,Platinum,Platinum,Macro,Central A,Center III,Central 3,HNL,R1,25,C3-BWN-04,Central A,30.0121,73.2631,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/CM-PAK Guest,C-BWG-3602,,,N/A,55552,73,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BWN2834,,LTE_BWN2834__P_ModelTown,ZTE,BAHAWALNAGAR,ZTE,Elite,Elite,Macro,Central A,Center III,Central 3,HNL,R1,25,C3-BWN-04,Central A,29.978,73.255,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/UFONE+TELENOR Guest,5196+MBN005,,,N/A,55552,3758,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BWN2847,,BWN2847__P_NizamPura(142),ZTE,BAHAWALNAGAR,ZTE,Platinum,Platinum,Macro,Central A,Center III,Central 3,HNL,R1,25,C3-BWN-04,Central A,29.9915,73.2511,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55552,3758,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,BWN3207,,BWN3207__P_Munchanabad,ZTE,BAHAWALNAGAR,ZTE,Elite,Elite,Macro,Central A,Center III,Central 3,HNL,R1,25,C3-BWN-04,Central A,30.0043,73.2617,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55552,3758,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR1381,,LTE_RUR1381__S_Khanpur,ZTE,MAILSI,ZTE,Platinum,Platinum,Macro,Central B,Center VI,Central 6,HNL,R1,27,C6-VHR-03,Central B,29.79577,72.224099,2G/LTE,DC Shared,Outdoor,Genset Installed,ATL,ATVHR6,,,N/A,55288,827,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,HGW4946,,LTE_HGW4946__S_Dumbalo,ZTE,MATLI,ZTE,Bronze,Bronze,Macro,South,South II,South 2,MES,R2,33,S2-MPK-03,South,25.145768,68.957694,2G/LTE,DC Shared,Outdoor,Genset Installed,Enfrashare,ES2-TMK-01708,,,N/A,50222,100,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,MPK7554,,LTE_MPK7554__S_Near 3 Sword roundabout,ZTE,MIRPUR KHAS,ZTE,Bronze,Bronze,Macro,South,South II,South 2,MES,R2,33,S2-MPK-03,South,25.50731,69.00967,2G/LTE,DC Shared,Outdoor,Genset Installed,Enfrashare,ES2-MPK-06087,,,N/A,50223,2628,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,LHR9551,,LTE_LHR9551__T_GhaniClassLimited,Huawei,LAHORE,Huawei,Bronze,Bronze,Micro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-02,Central A,31.48915,74.3086,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,50175,2634,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,LHR9089,,LTE_LHR9089__T_DawatEIslamiTrust,Huawei,LAHORE,Huawei,Bronze,Bronze,Micro,Central A,Center I,Central 1,Huawei,R1,4,C1-LHR-02,Central A,31.46405,74.25391,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,10051,2967,45705.00003,#N/A,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR9086,,LTE_RUR9086__T_KhawajaTanneriesPvtLtd,Huawei,KASUR,Huawei,Bronze,Bronze,Micro,Central A,Center II,Central 2,Huawei,R1,3,C2-NNK-05,Central A,31.1571266,73.9336213,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,55107,2062,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR6661,,RUR6661_Jullundur Pvt Ltd,ZTE,RAHIM YAR KHAN,ZTE,Bronze,Bronze,Micro,Central B,Center VII,Central 7,HNL,R2,31,C7-RYK-07,Central B,28.451778,70.224444,2G/LTE,CP Prime,Outdoor,Genset not Installed,JAZZ,,,,N/A,50843,3951,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,ISB4512,,LTE_ISB4512_H_C-18 Super Store Block-C Manzar-e-Kohsar B17 Isb,Huawei,TAXILA,Huawei,Bronze,Bronze,Macro,North,North III,North 3,Mobiserve,R1,4,N3-TXA-07,North,33.67718,72.82207,2G/LTE,Standby,Outdoor,Genset Installed,E.Co,e.coPK019360IS,,,N/A,50199,2901,45705.00003,#N/A,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,ORM4940,,LTE_ORM4940_H_LR4_Ghari Dheri Bagh Banan Peshawar_RUR0791,Huawei,PESHAWAR,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,17,N2-PSH-01,North,33.9321,71.6824,2G/LTE,Standby,Outdoor,Genset Installed,E.Co,e.coPK019160PU-N,,,N/A,0,2006,45705.00003,#N/A,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,FSD9395,,FSD9395__S_Ejaz Town GM abad,ZTE,FAISALABAD,ZTE,Bronze,Bronze,Macro,Central B,Center V,Central 5,Mobiserve,R2,22,C5-FSD-04,Central B,31.44535,73.05481,2G/LTE,CP Prime,Outdoor,Genset not Installed,Jazz Guest/CM-PAK Host,4998,,,N/A,55352,,45705.00003,#N/A,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR9315,,RUR9315__S_USF Mouza wara Gishkori Nashib,ZTE,LAYYAH,ZTE,Bronze,Bronze,Macro,Central B,Center VI,Central 6,HNL,R2,26,C6-LAY-04,Central B,31.034909,70.89178,2G/LTE,DC Shared,Outdoor,Genset not Installed,Enfrashare,EUC-LYA-09377,,,N/A,55389,,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,RUR8394,,LTE_RUR8394__S_Maranian_Marari,Huawei,GUJRAT,Huawei,Bronze,Bronze,Macro,Central A,Center IV,Central 4,Huawei,R1,10,C4-GRT-04,Central A,32.8931,74.05498,2G/LTE,Standby,Outdoor,Genset Installed,E.Co,e.coPK016391PU,,,N/A,50482,,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
4G,LHR8485,,LTE_LHR8485__S_BismillahHousingScheme,Huawei,LAHORE,Huawei,Bronze,Bronze,Macro,Central A,Center I,Central 1,Huawei,R1,6,C1-LHR-05,Central A,31.601677,74.480887,2G/LTE,DC Shared,Outdoor,Genset not Installed,E.Co,e.coPK019541PU,,,N/A,50144,,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
